【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  25.png |  116 | 0x0 0x4009 0x2009 0x2005 0x1005 0x1005 0x803 0x802 0x803 0x403 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000004 0x10000002 0x2000001 0x1000001 0x800001 0x400001 0x200001 0x80001 0x20001 0x10002 0x8002 0x2002 0x1002 0x802 0x404 0x104 0x88 0x50 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x10000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  26.png |  132 | 0x0 0x4008 0x2008 0x2004 0x2004 0x1004 0x1002 0x802 0x802 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x4 0x40000002 0x10000002 0x8000001 0x4000001 0x2000002 0x2000002 0x1c00002 0x100002 0x80002 0x40002 0x20002 0x4004 0x2004 0x804 0x408 0x208 0x110 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x80 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  27.png |   72 | 0x0 0x4009 0x4009 0x4005 0x2005 0x2005 0x1005 0x1003 0x803 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x40000002 0x8000004 0x2000004 0x1000004 0x800004 0x400004 0x100004 0x80004 0x40004 0x20008 0x10008 0x4008 0x2008 0x1010 0x810 0x220 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  28.png |  124 | 0x0 0x800c 0x400c 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x40 0x20 0x20 0x20 0x10 0x8 0x8 0x4 0x4 0x40000004 0x10000008 0x8000008 0x2000008 0x1000008 0x800008 0x200008 0x100008 0x80010 0x40010 0x20010 0x8020 0x4020 0x2040 0x1040 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  29.png |  137 | 0x0 0x20000 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x80 0x80 0x80 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x10 0x10 0x40000010 0x20000010 0x8000010 0x4000010 0x1000020 0x800020 0x200020 0x100040 0x80040 0x40040 0x10080 0x8100 0x4100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  30.png |   85 | 0x0 0x40000 0x20000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40000040 0x10000080 0x8000080 0x4000080 0x2000080 0x800080 0x400100 0x200100 0x100200 0x20800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  31.png |  113 | 0x0 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x20000200 0x10000200 0x8000200 0x4000400 0x1000400 0x800800 0x201000 0x82000 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  32.png |  121 | 0x0 0x10001 0x10001 0x8001 0x8001 0x4001 0x4001 0x2001 0x1001 0x1001 0x800 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x40002000 0x10004000 0x8008000 0x1010000 0x140001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x80000 0x100000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  33.png |  129 | 0x0 0x10002 0x8002 0x4002 0x2002 0x2001 0x1001 0x1001 0x801 0x800 0x800 0x800 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x10100000 0x0 0x6 0x5 0x3 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x30 0x30 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  34.png |  106 | 0x0 0x10004 0x8004 0x8004 0x8004 0x8002 0x10002 0x10002 0x10001 0x10001 0x10001 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x800000 0x24000000 0x0 0x0 0x0 0x0 0x0 0xa 0x6 0x9 0x9 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x8001 0x10001 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x400001 0x800001 0x1000001 0x2000002 0x4000002 0x4000002 0x8000001 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  35.png |  144 | 0x0 0x40008 0x80008 0x80008 0x80004 0x80004 0x80002 0x100002 0x100002 0x100001 0x100001 0x200001 0x200001 0x400001 0x400000 0x800000 0x1000000 0x1000000 0x4000000 0x10000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x18 0x14 0x14 0xa 0x9 0x9 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x40000 0x80002 0x80002 0x100001 0x200001 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000002 0x10000004 0x20000004 0x40000004 0x2 0x2 0x4 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  36.png |   83 | 0x0 0x400008 0x400008 0x400008 0x800004 0x800004 0x800004 0x1000002 0x1000002 0x2000002 0x2000001 0x4000001 0x8000001 0x20000001 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x18 0x18 0x24 0x22 0x22 0x21 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000005 0x4000004 0x8000004 0x8000001 0x10000002 0x20000001 0x40000000 0x0 0x0 0x0 0x0 0x5 0xa 0x8 0x10 0x10 0x8 0x8 0x10 0x10 0x10 0x8 0x8 0x7 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  37.png |  151 | 0x0 0x8000010 0x8000010 0x10000010 0x10000008 0x20000008 0x40000008 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x50 0x0 0x60 0x50 0x50 0x48 0x48 0x44 0x44 0x42 0x42 0x42 0x81 0x81 0x81 0x81 0x81 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x14 0x12 0x0 0x14 0x12 0x35 0x4 0x4 0x4 0x0 0x0 0x0 0x0 0x10 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x10 0x7 0x0 0x0 0x0 0x0 0x0 0x0 
  38.png |   89 | 0x0 0x10000008 0x10000008 0x20000008 0x40000008 0x8 0x8 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0xa0 0xa0 0xa0 0x90 0x90 0x88 0x88 0x108 0x104 0x104 0x102 0x102 0x202 0x202 0x201 0x201 0x401 0x401 0x401 0x401 0x801 0x801 0x801 0x1001 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10001 0x20000 0x20001 0x40001 0x40001 0x80001 0x80001 0x100001 0x100001 0x200001 0x400001 0x400001 0x800001 0x1000001 0x1000001 0x2000001 0x4000001 0x8000001 0x10000001 0x10000001 0x20000001 0x40000001 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  39.png |  120 | 0x0 0x2000001 0x2000002 0x2000002 0x4000002 0x8000002 0x10000002 0x20000002 0x40000002 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0xa0 0xa0 0x90 0x90 0x108 0x108 0x108 0x104 0x204 0x202 0x202 0x402 0x402 0x402 0x801 0x1002 0x1002 0x2002 0x2002 0x4002 0x4001 0x8001 0x8001 0x10001 0x10001 0x20001 0x40001 0x40001 0x80001 0x80001 0x100001 0x200001 0x200002 0x400002 0x400002 0x800002 0x1000002 0x1000002 0x2000002 0x4000002 0x4000002 0x8000002 0x10000002 0x20000002 0x40000002 0x40000004 0x4 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 
  40.png |   98 | 0x0 0x10000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x180 0x140 0x240 0x440 0x440 0x420 0x820 0x810 0x810 0x1008 0x1008 0x1008 0x2008 0x2004 0x2008 0x4008 0x4004 0x8004 0x8004 0x10004 0x10004 0x20004 0x40004 0x40004 0x80004 0x80004 0x100004 0x200004 0x200004 0x400004 0x800004 0x1000004 0x2000004 0x2000004 0x4000004 0x8000004 0x10000004 0x20000004 0x20000004 0x40000004 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x21 0x21 0x21 0x11 0x10 0x10 0x22 
  41.png |  147 | 0x0 0x0 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x600 0x600 0xa00 0x900 0x900 0x1080 0x1080 0x2080 0x2040 0x4040 0x4020 0x8020 0x8020 0x10010 0x10010 0x20010 0x20010 0x40010 0x40010 0x80010 0x80010 0x100010 0x200010 0x200008 0x400008 0x800008 0x800008 0x1000008 0x2000008 0x4000008 0x4000008 0x8000008 0x10000008 0x20000008 0x40000008 0x40000008 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x82 0x82 0x82 0x82 0x102 0x102 0x102 0x104 0x108 0x108 
  42.png |   93 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x2800 0x2800 0x4400 0x4801 0x8800 0x8400 0x10400 0x10400 0x20200 0x20200 0x40100 0x40100 0x80080 0x100080 0x100080 0x200040 0x200040 0x400040 0x800040 0x1000040 0x1000020 0x2000020 0x4000020 0x4000020 0x8000020 0x10000020 0x20000020 0x40000040 0x40 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x81 0x82 0x102 0x102 0x102 0x102 0x102 0x204 0x204 0x204 0x204 0x404 0x408 0x410 
  43.png |  120 | 0x0 0x2004 0x2004 0x2004 0x1004 0x1008 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x18002 0x28002 0x48002 0x44002 0x84001 0x82001 0x102001 0x202001 0x201001 0x401001 0x800801 0x800801 0x1000801 0x2000401 0x2000401 0x4000401 0x8000201 0x10000200 0x10000200 0x20000200 0x40000200 0x100 0x100 0x100 0x100 0x101 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x202 0x204 0x404 0x404 0x404 0x404 0x404 0x404 0x408 0x808 0x808 0x808 0x808 0x810 0x810 
  44.png |  148 | 0x0 0x4000 0x4001 0x4001 0x4002 0x4002 0x2002 0x2002 0x2002 0x2002 0x1004 0x84 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x180004 0x240004 0x440004 0x440002 0x880004 0x1080004 0x2040004 0x2040004 0x4040004 0x8020004 0x10020002 0x10020002 0x20010002 0x40010002 0x10002 0x8002 0x8002 0x4002 0x4002 0x4002 0x8004 0x8004 0x8004 0x8004 0x4004 0x4004 0x4004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2004 0x2008 0x4008 0x4008 0x4008 0x4008 0x4008 0x4008 0x4010 0x4010 0x4010 0x4010 0x8010 0x8020 0x8040 
  45.png |   56 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x38 0x20 0x40 0x1480 0x800 0x800 0x800 0x800 0x200 0x41 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x18000010 0x28000010 0x44000010 0x4000010 0x4000010 0x4000010 0x2000010 0x8000010 0x8000010 0x8000010 0x4000010 0x4000010 0x4000010 0x4000010 0x2000010 0x2000010 0x2000010 0x2000010 0x1000010 0x1000010 0x1000010 0x800020 0x800020 0x800020 0x400020 0x4001a0 0x4001a0 0x100e000 0xf96000 0xc60000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  46.png |   78 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0xc10 0x20 0x980 0x800 0x200 0x800 0x400 0x100 0x40 0x11 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x100 0x100 0x100 0x100 0x80 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x800 0x1500 0x2300 0x2300 0x3f81c000 0x4bd1c000 0x18050000 0x50000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  47.png |   90 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0xc08 0xea0 0x100 0x80 0x20 0x11 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x40 0x80 0x100 0x200 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x200 0x200 0x300200 0x300200 0x300400 0x303400 0x300800 0x400 0xc800 0x317800 0x12400 0x459a0000 0x630800 0x600800 0x6060b000 0xb0e0000 0x6900000 0x18c00000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  48.png |   93 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x8 0x8 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0xc001000 0xc001000 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x6004000 0x66b0000 0xb000000 0x8300000 0x58000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
