【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 116.png |  123 | 0x0 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x1001 0x1001 0x1001 0x2001 0x2001 0x8040002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 117.png |  137 | 0x0 0x20004 0x40004 0x40008 0x40004 0x40004 0x40004 0x40004 0x80008 0x80008 0x80008 0x80008 0x100008 0x400008 0x800010 0x800010 0x2000010 0x4000010 0x10000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x60 
 118.png |   87 | 0x0 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x180 0x180 0x180 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x60 0x0 0x0 0x0 
 119.png |  100 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 120.png |  111 | 0x0 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 121.png |  103 | 0x0 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x10000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 122.png |   94 | 0x0 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 123.png |  109 | 0x0 0x8 0x10 0x10 0x10 0x20 0x80 0x200 0x1000 0x4000 0x10000 0x2000 0x8000 0x40000 0x100000 0x400000 0x1000000 0x8000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 124.png |   64 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x20 0x200 0x8000 0x200000 0x4000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 125.png |  100 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x140 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 126.png |   79 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4000008 0x200008 0x10010 0x810 0x120 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x200 0x100 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40001 0x80001 0x80000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 127.png |   83 | 0x0 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x20000004 0x4000004 0x1000004 0x200004 0x40004 0x10004 0x2008 0x408 0x110 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x400000 0x800003 0x1000003 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 128.png |   83 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x10000004 0x4000004 0x1000004 0x400004 0x100008 0x40008 0x10008 0x4008 0x1008 0x410 0x120 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0xc 0xc 0xc 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 129.png |  100 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x40000008 0x10000008 0x4000008 0x1000008 0x800008 0x200008 0x80008 0x40008 0x10008 0x4008 0x2010 0x1010 0x810 0x220 0x140 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x20 0x20 0x80 0x80 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 130.png |  121 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x20000004 0x8000004 0x8000004 0x4000004 0x2000008 0x800008 0x400008 0x100008 0x80008 0x20008 0x10008 0x8010 0x2010 0x4008 0x1010 0x810 0x220 0x140 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 131.png |   82 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000004 0x20000004 0x10000004 0x8000004 0x2000004 0x1000004 0x1000008 0x800008 0x200008 0x100008 0x80008 0x40008 0x10010 0x8010 0x4010 0x2020 0x820 0x440 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 132.png |  108 | 0x0 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x40000010 0x20000010 0x8000010 0x4000010 0x2000010 0x1000010 0x400020 0x200020 0x100020 0x80020 0x40040 0x20040 0x10040 0x4080 0x2100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 133.png |  140 | 0x0 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20000020 0x10000020 0x8000020 0x4000020 0x1000020 0x800040 0x400040 0x200040 0x100080 0x40080 0x20100 0x10100 0x8200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 134.png |   77 | 0x0 0x81 0x81 0x81 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x40000080 0x10000080 0x4000100 0x2000100 0x1000200 0x800200 0x200400 0x100400 0x80800 0x14000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 135.png |  119 | 0x0 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x40000400 0x20000400 0x10000800 0x8001001 0x4002001 0x1004001 0x208001 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x201 0x201 0x401 0x401 0x801 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 136.png |  112 | 0x0 0x402 0x402 0x401 0x401 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x802 0x1002 0x1002 0x1002 0x1002 0x1002 0x1002 0x2002 0x2002 0x4002 0x4002 0x40008001 0x10010001 0x4020001 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x401 0x401 0x801 0x801 0x1001 0x1001 0x2001 0x4001 0x4001 0x8001 0x10000 0x10000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x80000c 0x1000000 0x2000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 137.png |  110 | 0x0 0x2004 0x2004 0x2004 0x2004 0x4004 0x4004 0x4002 0x4002 0x4002 0x4002 0x4002 0x4004 0x4002 0x4002 0x4002 0x4002 0x8002 0x8002 0x8002 0x20004 0x20004 0x40004 0x80004 0x100004 0x200004 0x5000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x400 0x800 0x800 0x1001 0x1002 0x2002 0x2002 0x4002 0x8002 0x8002 0x10002 0x10002 0x20001 0x40001 0x80000 0x80000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 138.png |  110 | 0x0 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x40008 0x80008 0x80008 0x80008 0x200008 0x400010 0x800008 0x1000008 0x2000008 0x8000008 0x10000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4001 0x4002 0x8002 0x10004 0x10004 0x20004 0x20004 0x40004 0x80004 0x80004 0x400004 0x800005 0x1000005 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 139.png |  147 | 0x0 0x400010 0x800010 0x800010 0x800010 0x1000010 0x1000010 0x2000010 0x2000010 0x10000010 0x20000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40002 0x80008 0x100008 0x100010 0x200010 0x400010 0x800010 0x800010 0x1000010 0x2000010 0x2000010 0x4000010 0x8000008 0x10000009 0x20000005 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
