【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  22.png |  200 | 0x0 0x10800 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40004800 0x20004800 0x20004400 0x10004400 0x10004400 0x8002400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002200 0x1002200 0x802200 0x402200 0x402200 0x402200 0x202200 0x202200 0x102200 0x102200 0x82200 0x82200 0x42e00 0x44e01 0x24e01 0x24e01 0x18e01 0xe01 0x801 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x801 0x801 0x801 0x801 0x801 0x802 0x1002 0x1301 0x1301 0x1281 0x1301 0x1001 0x1001 0x1001 0x1002 0x2009 0x2009 0x2009 0x2008 0x2008 0x4008 0x4008 0x4004 0x4004 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  23.png |   99 | 0x0 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40004800 0x20004800 0x20004400 0x10004400 0x10004400 0x8002400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002200 0x1002200 0x802200 0x802200 0x402200 0x402200 0x202201 0x202201 0x102200 0x102200 0x82200 0x82200 0x44e00 0x44e01 0x24e01 0x24e01 0xe01 0xe01 0x801 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x801 0x801 0x801 0x1002 0x1002 0x1301 0x1301 0x1281 0x1301 0x1001 0x1001 0x1001 0x2002 0x2009 0x2009 0x2009 0x2008 0x2008 0x4008 0x4008 0x4004 0x4004 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  24.png |  109 | 0x0 0x21000 0x11000 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40004800 0x20004800 0x20004400 0x10004400 0x10004400 0x8004400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002200 0x1002200 0x802200 0x802200 0x402200 0x402200 0x202201 0x202200 0x102200 0x102200 0x84200 0x84200 0x44e00 0x44e01 0x24e01 0x28e01 0xe01 0x801 0x800 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x801 0x801 0x801 0x1001 0x1301 0x1301 0x1301 0x1281 0x1301 0x1001 0x1001 0x1181 0x2001 0x2039 0x2009 0x2009 0x2009 0x2008 0x4008 0x4004 0x4004 0x4002 0x8002 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  25.png |  120 | 0x0 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40004800 0x20004800 0x20004400 0x10004400 0x10004400 0x8004400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002400 0x1002200 0x802200 0x802200 0x402200 0x402200 0x202200 0x202200 0x104200 0x104200 0x84200 0x84200 0x44e00 0x44e01 0x28e01 0x18e01 0xe01 0xe01 0xe00 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x801 0x801 0x801 0x1001 0x1001 0x1001 0x1001 0x1301 0x1301 0x1301 0x1301 0x1001 0x1001 0x2001 0x2181 0x2039 0x2009 0x2009 0x2009 0x4008 0x4008 0x4008 0x4008 0x8002 0x8002 0x8001 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  26.png |  110 | 0x0 0x21000 0x11000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20004800 0x20004800 0x10004400 0x10004400 0x8004400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002400 0x1002400 0x1002400 0x802200 0x802200 0x404200 0x404200 0x204201 0x204200 0x104200 0x104200 0x84200 0x84200 0x44e00 0x48e01 0x28e01 0xe01 0xe01 0xe01 0xe00 0xe00 0x800 0x800 0x800 0x800 0x803 0x800 0x800 0x801 0x800 0x800 0x800 0x800 0x801 0x801 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1281 0x1281 0x1301 0x1001 0x2001 0x2001 0x2001 0x2059 0x2009 0x2009 0x2009 0x4008 0x4004 0x4002 0x4004 0x8002 0x8002 0x8001 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  27.png |  250 | 0x0 0x39000 0x21000 0x10800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20004800 0x20004800 0x10004400 0x10004400 0x8004400 0x8004400 0x4002400 0x4002400 0x2002400 0x2004400 0x1004400 0x1004400 0x804200 0x804200 0x404200 0x404200 0x204201 0x204200 0x104200 0x104200 0x84200 0x88200 0x48e00 0x48e01 0xe01 0xe01 0xe01 0xe01 0xe00 0xe00 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x800 0x800 0x800 0x801 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1301 0x1301 0x1301 0x1001 0x2001 0x2001 0x2001 0x2059 0x2009 0x2009 0x4009 0x4008 0x4004 0x400e 0x4008 0x8002 0x8002 0x8002 0x10000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  28.png |  190 | 0x0 0x21000 0x21000 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20004800 0x20004400 0x10004400 0x10004400 0x8004400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004400 0x804400 0x804200 0x404200 0x404200 0x204201 0x204200 0x104200 0x108200 0x88200 0x88200 0x48e01 0x30e01 0xe01 0xe01 0xe01 0xe00 0xe00 0xe00 0xe00 0x800 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x800 0x1000 0x1000 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1301 0x1301 0x2301 0x2001 0x2001 0x2001 0x2001 0x2058 0x2009 0x4009 0x4009 0x4008 0x4008 0x4008 0x8008 0x8004 0x8002 0x8002 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  29.png |  150 | 0x0 0x21000 0x21000 0x11000 0x10800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20004800 0x20004800 0x10004400 0x10004400 0x8004400 0x8004400 0x8004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004400 0x804400 0x804200 0x404200 0x404200 0x204201 0x208200 0x108200 0x108200 0x88200 0x90200 0x50e01 0xe01 0xe01 0xe01 0xe00 0xe00 0xe00 0xe00 0xe00 0xe01 0x800 0x800 0x800 0x800 0x800 0x801 0x801 0x1000 0x1000 0x1000 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1301 0x2281 0x2281 0x2281 0x2001 0x2001 0x2001 0x2058 0x4009 0x4009 0x4009 0x4008 0x4004 0x4008 0x8008 0x8002 0x8002 0x8002 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  30.png |   99 | 0x0 0x21000 0x21000 0x11000 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20004800 0x20004800 0x10004400 0x10004400 0x10004400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004700 0x1004400 0x1004400 0x804400 0x808200 0x408200 0x408200 0x208201 0x208200 0x108200 0x108200 0x90200 0x50200 0xe01 0xe01 0xe00 0xe00 0xe00 0xe00 0xe00 0xe01 0xe01 0xe00 0xe00 0x800 0x800 0x800 0x801 0x801 0x1001 0x1000 0x1000 0x1000 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1301 0x2281 0x2281 0x2301 0x2001 0x2001 0x2001 0x2004 0x4009 0x4009 0x4009 0x4008 0x4008 0x8004 0x8008 0x8002 0x8002 0x8002 0x10001 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  31.png |  210 | 0x0 0x21000 0x11000 0x11000 0x11000 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40004800 0x40004800 0x20004400 0x10004400 0x10004400 0x8004400 0x8004400 0x4004400 0x4004400 0x2004400 0x2008400 0x1008400 0x1008400 0x808200 0x808200 0x408200 0x408200 0x208201 0x208200 0x110200 0x110200 0xa0200 0x200 0xe00 0xe00 0xe00 0xe00 0xe00 0xe01 0xe01 0xe01 0xe01 0xe00 0xe00 0xe00 0x800 0x1000 0x1001 0x1001 0x1001 0x1000 0x1000 0x1000 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x1001 0x2001 0x2001 0x2301 0x2301 0x2281 0x2001 0x2001 0x4001 0x4002 0x4009 0x4009 0x4009 0x4008 0x8008 0x8008 0x800e 0x800e 0x8002 0x10002 0x10001 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  32.png |  139 | 0x0 0x21000 0x21000 0x11000 0x11000 0x11000 0x11000 0x10800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20008800 0x20008400 0x10008400 0x8008400 0x8008400 0x4008400 0x4008400 0x2008400 0x2008700 0x1008400 0x1008400 0x808400 0x808200 0x408200 0x410200 0x210201 0x210200 0x110200 0xa0200 0x200 0x200 0xe00 0xe00 0xe00 0xe00 0xe00 0xe01 0xe01 0xe01 0xe00 0xe00 0xe00 0x1600 0x1600 0x1601 0x1601 0x1601 0x1601 0x1600 0x1600 0x1000 0x1601 0x1601 0x1001 0x1001 0x1601 0x1001 0x2001 0x2001 0x2001 0x2281 0x2301 0x2301 0x2001 0x4001 0x4001 0x4001 0x4039 0x4009 0x4005 0x8009 0x8008 0x8004 0x800e 0x8004 0x10002 0x10002 0x10001 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  33.png |   99 | 0x0 0x21000 0x11000 0x11000 0x11000 0x11000 0x11000 0x8800 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20008400 0x10008400 0x10008400 0x8008400 0x8008400 0x4008400 0x4008400 0x2008400 0x2008400 0x1008400 0x1008400 0x810200 0x810200 0x410200 0x410200 0x210200 0x120200 0xc0200 0x200 0x200 0xe00 0xe00 0xe00 0xe00 0xe00 0xe01 0xe01 0xe01 0xe00 0xe00 0xe00 0x1600 0x1600 0x1601 0x1001 0x1001 0x1001 0x1001 0x1000 0x1000 0x1000 0x1001 0x1601 0x1001 0x1001 0x2001 0x2001 0x2001 0x2001 0x2001 0x2281 0x2281 0x2281 0x2001 0x4181 0x4001 0x4181 0x4038 0x4009 0x8009 0x8009 0x8008 0x8008 0x800e 0x10008 0x10002 0x10002 0x10001 0x20001 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  34.png |  159 | 0x0 0x21000 0x21000 0x11000 0x11000 0x11000 0x11000 0x11000 0x8800 0x8800 0x8800 0x8800 0x40008800 0x40008800 0x20008800 0x20008800 0x10008400 0x10008400 0x8008400 0x8008400 0x4010400 0x4010400 0x2010400 0x2010400 0x4000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  35.png |  100 | 0x0 0x82000 0x81000 0xe1000 0x101000 0x101000 0x101000 0x100800 0x100800 0x40200800 0x20200800 0x10400800 0x4800800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x700 0x700 0x3700 0x3400 0x3400 0x3400 0x3400 0x2c00 0x2c00 0x2c00 0x2c00 0x2a00 0x2a01 0x2a00 0x2a00 0x2a00 0x2601 0x2601 0x2601 0x2601 0x2601 0x2601 0x2601 0x2601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4600 0x4600 0x4601 0x4601 0x4601 0x8601 0x8601 0x8601 0x8601 0x8601 0x8601 0x8601 0x10601 0x10501 0x10501 0x10500 0x10300 0x10300 0x20300 0x20301 0x20338 0x20308 0x20004 0x40008 0x40008 0x40008 0x4000e 0x80008 0x80008 0x80002 0x80002 0x100001 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  36.png |  130 | 0x0 0x101000 0x101000 0x161000 0x261000 0x201000 0x201000 0x40401000 0x20401000 0x10800800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x800 0x400 0x400 0x400 0x400 0x400 0x700 0x3400 0x3400 0x3400 0x3400 0x3400 0x2c00 0x2c00 0x2c00 0x2c00 0x2c00 0x2a01 0x2a01 0x2a00 0x2a01 0x2a01 0x2a01 0x2601 0x2601 0x2601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4600 0x8600 0x8601 0x8601 0x8601 0x8601 0x8601 0x8601 0x8601 0x10601 0x10601 0x10601 0x10501 0x10501 0x10501 0x20300 0x20300 0x20300 0x20301 0x20358 0x40308 0x40308 0x40008 0x40008 0x80008 0x8000e 0x8000e 0x80002 0x100002 0x100002 0x100001 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  37.png |  100 | 0x0 0x2c2000 0x401000 0x401000 0x861000 0x40801000 0x21001000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x3400 0x3400 0x3400 0x3400 0x3400 0x2c00 0x2c00 0x2c00 0x2c00 0x2c00 0x2c01 0x2c01 0x2a00 0x2a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x4601 0x8600 0x8600 0x8600 0x8601 0x8601 0x8601 0x8601 0x8601 0x10601 0x10601 0x10601 0x10631 0x10601 0x10481 0x20501 0x20500 0x20500 0x20300 0x20300 0x20301 0x40358 0x40308 0x40308 0x40004 0x80008 0x80008 0x8000e 0x8000e 0x100004 0x100002 0x100002 0x100001 0x200001 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  38.png |  299 | 0x0 0x942000 0x1001000 0x42001000 0x1000 0x61000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x6400 0x6400 0x400 0x400 0x3400 0x3400 0x3400 0x3400 0x5400 0x2c00 0x4c00 0x4c00 0x4c00 0x4c01 0x4c00 0x4a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4a01 0x4601 0x4601 0x4601 0x8601 0x8601 0x8601 0x8601 0x8600 0x8601 0x8601 0x8601 0x8601 0x10601 0x10601 0x10601 0x10601 0x10601 0x10631 0x20601 0x20501 0x20501 0x20500 0x20500 0x40300 0x40300 0x40300 0x40354 0x40308 0x80308 0x80004 0x80008 0x80008 0x100002 0x100002 0x100002 0x100002 0x200002 0x200001 0x200001 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  39.png |  280 | 0x0 0x142000 0x182000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x6400 0x6400 0x6400 0x6400 0x6400 0x5400 0x5400 0x5400 0x5400 0x5400 0x5400 0x4c00 0x4c00 0x4c00 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x4a01 0x4c01 0x4a01 0x8a01 0x8a01 0x8a01 0x8a01 0x8a01 0x8a01 0x8a01 0x8600 0x8a00 0x10a01 0x10a01 0x10a01 0x10a01 0x10a01 0x10601 0x10601 0x20601 0x20631 0x20601 0x20501 0x20501 0x40500 0x40500 0x40300 0x40300 0x40300 0x80354 0x80308 0x80308 0x80004 0x80008 0x100008 0x100008 0x10000e 0x200004 0x200004 0x200002 0x200001 0x400001 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  40.png |  179 | 0x0 0xc2000 0x6c2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x6400 0x6400 0x6400 0x6400 0x6400 0x5400 0x5400 0x5400 0x5400 0x5400 0x5400 0x5400 0x4c00 0x4c00 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x4c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8a01 0x8a01 0x8a01 0x8a01 0x8a01 0x10a01 0x10a00 0x10a00 0x10c01 0x10c01 0x10c01 0x10a01 0x10a01 0x20a01 0x20a01 0x20a01 0x20a01 0x20a01 0x40901 0x40501 0x40501 0x40500 0x40500 0x80300 0x80300 0x80307 0x80358 0x100308 0x100308 0x100008 0x100008 0x200004 0x20000e 0x200002 0x200004 0x400002 0x400002 0x400001 0x800001 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  41.png |  100 | 0x0 0x302000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0xe00 0x800 0xe00 0xe00 0x800 0x800 0x800 0x800 0x800 0x6800 0x6400 0x6400 0x6400 0x6400 0x5400 0x5401 0x5400 0x5400 0x5400 0x5400 0x9400 0x9401 0x8f01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x10c01 0x10c01 0x10c01 0x10c01 0x10c00 0x10c00 0x10c01 0x10c01 0x20c01 0x20c01 0x20c01 0x20c01 0x20c01 0x20a01 0x40a01 0x40a01 0x40a01 0x40901 0x40901 0x80901 0x80500 0x80500 0x80300 0x80301 0x100358 0x100308 0x100308 0x100308 0x200008 0x200008 0x200008 0x40000e 0x400008 0x400008 0x400002 0x800001 0x800001 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  42.png |  160 | 0x0 0x2000 0xc4000 0xc2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0xe00 0xe00 0xe00 0xe00 0xe00 0x800 0x800 0xc800 0x800 0x400 0x6400 0x6400 0x6400 0x6400 0xa400 0x9401 0x9400 0x9400 0x9400 0x9400 0x9400 0x9400 0x9401 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x8c01 0x10c01 0x10c01 0x10c01 0x10c01 0x10c01 0x10c01 0x10c01 0x10c01 0x20c01 0x20c01 0x20c01 0x20c01 0x20c01 0x20c01 0x20c01 0x40a01 0x40a01 0x40a31 0x40a01 0x40901 0x80901 0x80900 0x80900 0x80500 0x100500 0x100300 0x100354 0x100358 0x200308 0x200308 0x200308 0x200008 0x400008 0x40000e 0x400008 0x800004 0x800004 0x800002 0x800001 0x1000001 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
