【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  25.png |   89 | 0x0 0x204 0x202 0x202 0x202 0x101 0x101 0x101 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x8 0x4 0x4 0x2 0x2 0x2 0x2 0x40000001 0x10000001 0x8000001 0x4000000 0x2000001 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  26.png |  129 | 0x0 0x404 0x202 0x202 0x202 0x101 0x101 0x101 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x40000002 0x10000001 0x8000001 0x4000001 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x20 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  27.png |   79 | 0x0 0x404 0x404 0x402 0x202 0x202 0x201 0x101 0x101 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x40000002 0x20000001 0x10000001 0x4000001 0x2000001 0x1000001 0x800000 0x200000 0x100000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  28.png |   79 | 0x0 0x804 0x404 0x402 0x402 0x202 0x201 0x201 0x101 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x40000002 0x20000002 0x8000002 0x4000002 0x2000002 0x1000001 0x400001 0x200000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  29.png |   80 | 0x0 0x804 0x804 0x804 0x402 0x402 0x402 0x201 0x201 0x201 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x40000002 0x20000002 0x8000002 0x4000002 0x2000002 0x1000001 0x400001 0x200000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x20 0x10 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  30.png |  100 | 0x0 0x1008 0x804 0x804 0x804 0x402 0x402 0x401 0x201 0x201 0x201 0x100 0x100 0x100 0x80 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x40000002 0x20000002 0x10000002 0x8000002 0x2000002 0x1000001 0x800001 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x4 0x3 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  31.png |  119 | 0x0 0x1004 0x804 0x804 0x802 0x802 0x402 0x401 0x401 0x201 0x201 0x200 0x200 0x100 0x100 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x40000004 0x20000004 0x8000004 0x4000002 0x2000002 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x8 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  32.png |   89 | 0x0 0x2008 0x1008 0x1004 0x1004 0x804 0x802 0x802 0x402 0x401 0x401 0x201 0x201 0x200 0x100 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x40000004 0x20000004 0x10000004 0x8000002 0x2000002 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x20 0x8 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  33.png |   90 | 0x0 0x2008 0x2008 0x1004 0x1004 0x1004 0x802 0x802 0x802 0x401 0x401 0x401 0x200 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x8 0x40000008 0x20000004 0x10000004 0x8000002 0x4000002 0x1000001 0x800001 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x200 0x80 0x40 0x21 0x11 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  34.png |   90 | 0x0 0x2008 0x2008 0x2004 0x1004 0x1002 0x1002 0x802 0x802 0x801 0x401 0x101 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x40000004 0x20000004 0x10000002 0x8000002 0x2000001 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x21 0x9 0x6 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x4 0x8 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  35.png |   99 | 0x0 0x4008 0x2004 0x2004 0x2004 0x1002 0x1002 0x802 0x802 0x201 0x101 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x10 0x8 0x8 0x40000004 0x20000004 0x10000002 0x8000002 0x2000001 0x2000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x400 0x101 0x81 0x41 0x21 0xa 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  36.png |   80 | 0x0 0x4008 0x2004 0x2004 0x2004 0x1002 0x402 0x202 0x201 0x201 0x101 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x40000004 0x20000004 0x10000002 0x8000002 0x2000001 0x1000001 0x800000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x801 0x401 0x201 0x81 0x42 0x22 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x4 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  37.png |  100 | 0x0 0x4008 0x1004 0x804 0x804 0x402 0x402 0x202 0x201 0x201 0x101 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x20000004 0x10000002 0x8000002 0x2000001 0x1000001 0x800000 0x200000 0x100000 0x80000 0x40000 0x10001 0x8001 0x4001 0x1001 0x801 0x401 0x101 0x82 0x42 0x24 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  38.png |   89 | 0x0 0x1004 0x804 0x802 0x402 0x402 0x401 0x201 0x201 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x8000002 0x4000001 0x2000001 0x800001 0x400000 0x200000 0x100001 0x40001 0x20001 0x10001 0x8001 0x2001 0x1001 0x801 0x401 0x102 0x82 0x44 0x24 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  39.png |   79 | 0x0 0x1004 0x804 0x804 0x802 0x402 0x401 0x403 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x20000004 0x10000002 0x8000002 0x4000001 0x1000001 0x800001 0x400001 0x200001 0x80001 0x40001 0x20001 0x10001 0x4001 0x2001 0x1002 0x402 0x202 0x102 0x84 0x28 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x8 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  40.png |   89 | 0x0 0x1005 0x1005 0x805 0x803 0x803 0x403 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x4000001 0x2000001 0x1000001 0x800001 0x200001 0x200002 0x80002 0x40002 0x10002 0x8002 0x4002 0x2002 0x804 0x404 0x204 0x108 0x48 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  41.png |  100 | 0x0 0x1006 0x1006 0x800 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x8000002 0x2000002 0x1000002 0x800002 0x400002 0x200002 0x80002 0x40002 0x10002 0x8002 0x4002 0x2004 0x1004 0x808 0x408 0x110 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  42.png |   99 | 0x0 0x2000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000004 0x8000004 0x4000004 0x2000004 0x800004 0x400004 0x200004 0x100004 0x40004 0x20004 0x10004 0x8008 0x2008 0x1008 0x810 0x210 0x120 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  43.png |   90 | 0x0 0x2000 0x2000 0x1000 0x1000 0x800 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x20000008 0x8000008 0x4000008 0x2000008 0x800008 0x400008 0x200008 0x100008 0x40008 0x20008 0x10010 0x8010 0x4010 0x1020 0x820 0x440 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  44.png |  200 | 0x0 0x2000 0x4000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x40000008 0x10000008 0x8000008 0x4000008 0x1000008 0x800008 0x400008 0x100010 0x80010 0x40010 0x20010 0x10010 0x8020 0x2020 0x1040 0x480 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x80 0x80 0x100 0x200 0x400 0x800 0x1000 0x1000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  45.png |   89 | 0x0 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x10 0x40000010 0x20000010 0x10000010 0x8000010 0x2000010 0x1000010 0x800010 0x400010 0x100010 0x80020 0x40020 0x20020 0x10040 0x4040 0x2080 0x1100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x8000 0x8000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  46.png |   90 | 0x0 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x20 0x20 0x20 0x40000020 0x20000020 0x10000020 0x8000020 0x4000040 0x1000040 0x800040 0x400040 0x200040 0x80080 0x40080 0x20100 0x10100 0x4200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x20000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  47.png |   79 | 0x0 0x1001 0x1001 0x801 0x801 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x40000100 0x20000100 0x10000200 0x8000200 0x2000200 0x1000200 0x800400 0x400400 0x200801 0x80801 0x22001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  48.png |  150 | 0x0 0x2002 0x1001 0x1001 0x801 0x800 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x20000400 0x10000800 0x8000800 0x4000800 0x2001000 0x801000 0x402000 0x84001 0x1 0x1 0x1 0x1 0x1 0xc000001 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x100000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000180 0x10000180 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
