【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  25.png |  100 | 0x0 0x805 0x805 0x405 0x403 0x403 0x203 0x200 0x100 0x100 0x100 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x40000004 0x20000004 0x10000002 0x4000002 0x2000001 0x1000001 0x800001 0x200000 0x100000 0x80000 0x80001 0x40001 0x20001 0x10001 0x4001 0x2001 0x1001 0x802 0x202 0x102 0x82 0x44 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  26.png |   90 | 0x0 0x805 0x805 0x803 0x403 0x403 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x40000004 0x10000004 0x8000004 0x4000002 0x2000002 0x1000001 0x400001 0x200001 0x100001 0x80001 0x40001 0x20001 0x8002 0x4002 0x2002 0x1002 0x402 0x402 0x202 0x84 0x44 0x28 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  27.png |   80 | 0x0 0x100a 0x805 0x803 0x403 0x403 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x8 0x40000008 0x20000004 0x10000004 0x4000004 0x2000002 0x1000002 0x800002 0x400002 0x200002 0x80002 0x40002 0x20002 0x10004 0x8004 0x2004 0x1004 0x804 0x408 0x208 0x90 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  28.png |  119 | 0x0 0x200a 0x2006 0x1006 0x1006 0x806 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x40000008 0x20000004 0x10000004 0x10000004 0x8000004 0x4000004 0x2000002 0x1000004 0x400004 0x200004 0x100004 0x80004 0x40004 0x10004 0x8004 0x4008 0x2008 0x1008 0x810 0x210 0x120 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x10000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  29.png |   90 | 0x0 0x2006 0x1006 0x1000 0x1000 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x20000008 0x10000004 0x8000004 0x1000004 0x800004 0x400008 0x200008 0x100008 0x40008 0x20008 0x10008 0x8008 0x4010 0x2010 0x820 0x420 0x240 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x40 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  30.png |  150 | 0x0 0x4000 0x8000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x20000008 0x10000008 0x8000008 0x4000008 0x2000008 0x800008 0x400008 0x200010 0x100010 0x80010 0x40020 0x20020 0x10020 0x4020 0x2040 0x1080 0x500 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x200 0x200 0x400 0x800 0x2000 0x2000 0x4000 0x10000 0x20000 0x80000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  31.png |  120 | 0x0 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x40000010 0x20000010 0x10000020 0x4000020 0x2000020 0x1000020 0x800020 0x400020 0x400020 0x200020 0x100040 0x80040 0x20040 0x10080 0x8080 0x4100 0x1200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x1000 0x1000 0x2000 0x8000 0x10000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  32.png |  129 | 0x0 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20000040 0x10000040 0x8000040 0x4000080 0x2000080 0x2000040 0x1000040 0x800040 0x400080 0x200080 0x100080 0x80100 0x20100 0x10200 0x4400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x100000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  33.png |   89 | 0x0 0x10000 0x8000 0x8000 0x4001 0x4001 0x2001 0x1000 0x1001 0x801 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x40000100 0x40000100 0x20000100 0x10000100 0x4000100 0x2000200 0x1000200 0x800200 0x400400 0x100400 0x80800 0x22000 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  34.png |   99 | 0x0 0x10001 0x8001 0x4001 0x4001 0x2001 0x2001 0x1001 0x1001 0x801 0x800 0x400 0x400 0x400 0x200 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x40001000 0x20002000 0x8002000 0x4004000 0x1008000 0x410000 0x3 0x3 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x40000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  35.png |  109 | 0x0 0x10002 0x10002 0x8002 0x8002 0x4002 0x4002 0x2002 0x2002 0x1001 0x1001 0x801 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x10000 0x10000 0x20020000 0x8080000 0x0 0x0 0x0 0x0 0x6 0x6 0x5 0x5 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  36.png |  120 | 0x0 0x20004 0x10004 0x10004 0x8004 0x8004 0x8004 0x8004 0x8002 0x8002 0x10002 0x10001 0x10001 0x10001 0x10000 0x10000 0x20000 0x80000 0x80000 0x100000 0x200000 0x800000 0x14000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0xa 0xa 0xa 0x9 0x9 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  37.png |  140 | 0x0 0x40002 0x40002 0x20002 0x20002 0x20002 0x10002 0x10004 0x10004 0x20002 0x20002 0x100004 0x200004 0x200002 0x400002 0x400002 0x800001 0x1000001 0x2000001 0x8000001 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x18 0x18 0x14 0x14 0x12 0x12 0x11 0x11 0x11 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  38.png |   90 | 0x0 0x200001 0x100001 0x100002 0x80002 0x80002 0x40002 0x40002 0x40002 0x40002 0x40002 0x40002 0x200004 0x400004 0x400004 0x800004 0x1000004 0x2000002 0x4000002 0x10000002 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x28 0x28 0x28 0x24 0x24 0x22 0x22 0x21 0x41 0x41 0x41 0x20 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x400 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  39.png |   89 | 0x0 0x800001 0x400001 0x400001 0x200001 0x200001 0x100001 0x100001 0x100001 0x100002 0x100002 0x200002 0x400002 0x400002 0x8000004 0x10000004 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x30 0x30 0x30 0x48 0x48 0x44 0x44 0x42 0x42 0x42 0x82 0x82 0x81 0x81 0x101 0x101 0x101 0x201 0x201 0x201 0x400 0x801 0x801 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10001 0x10000 0x20001 0x20001 0x40001 0x40001 0x80001 0x100001 0x100001 0x200001 0x400001 0x400001 0x800001 0x1000001 0x1000001 0x2000001 0x4000001 0x8000001 0x10000001 0x20000001 0x20000001 0x40000002 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  40.png |   99 | 0x0 0x2000002 0x1000002 0x1000002 0x1000002 0x2000002 0x4000002 0x4000002 0x8000004 0x10000004 0x20000004 0x40000004 0x4 0x10000002 0x40000002 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0xa0 0x110 0x110 0x110 0x108 0x108 0x204 0x204 0x204 0x202 0x402 0x402 0x402 0x802 0x802 0x801 0x802 0x1002 0x1001 0x2001 0x4002 0x4002 0x8002 0x10002 0x10002 0x20002 0x20002 0x40002 0x80002 0x80002 0x100002 0x100002 0x200002 0x400002 0x400002 0x800002 0x1000002 0x1000002 0x2000002 0x4000004 0x4000004 0x8000004 0x10000004 0x10000002 0x20000002 0x40000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  41.png |  169 | 0x0 0x10000001 0x10000001 0x10000001 0x10000001 0x20000001 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x280 0x280 0x280 0x280 0x280 0x240 0x440 0x420 0x420 0x810 0x810 0x810 0x1008 0x1008 0x2008 0x2008 0x4004 0x4004 0x4004 0x8004 0x8004 0x10004 0x10004 0x20004 0x20004 0x40004 0x40004 0x80004 0x100004 0x100004 0x200004 0x400004 0x800004 0x800004 0x1000004 0x2000004 0x4000004 0x4000004 0x8000004 0x10000004 0x20000008 0x40000008 0x40000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 
  42.png |  130 | 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0xc00 0xa00 0x1200 0x1100 0x1100 0x2080 0x2080 0x2080 0x4040 0x4040 0x8020 0x8040 0x10040 0x10020 0x20020 0x40020 0x40010 0x80010 0x80010 0x100010 0x100010 0x200010 0x400010 0x400010 0x800010 0x1000010 0x2000010 0x2000010 0x4000010 0x8000010 0x10000010 0x10000010 0x20000010 0x40000010 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x41 0x41 0x41 0x41 0x41 0x81 0x81 0x81 0x81 0x82 0x82 0x82 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x202 
  43.png |   99 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x3001 0x6001 0x9001 0x9001 0x11001 0x10801 0x20801 0x20401 0x40401 0x40400 0x80200 0x80200 0x100100 0x100100 0x200100 0x400080 0x400080 0x800080 0x1000080 0x1000080 0x2000040 0x4000040 0x8000040 0x8000040 0x10000040 0x20000040 0x40000040 0x40000040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x82 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x204 0x204 0x204 0x204 0x404 0x404 0x404 0x408 0x408 0x404 0x404 0x408 0x808 
  44.png |  160 | 0x0 0x4004 0x4004 0x4004 0x4004 0x2008 0x2008 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x50002 0x90002 0x90002 0x108002 0x208002 0x208002 0x404002 0x804002 0x802002 0x1002001 0x2002001 0x2001001 0x4001001 0x8000801 0x8002002 0x10001002 0x20001002 0x20001001 0x40000801 0x801 0x801 0x801 0x401 0x401 0x401 0x401 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x808 0x1008 0x1008 0x1008 0x1008 0x1008 0x1008 0x1010 0x2010 0x2010 0x2010 
  45.png |  100 | 0x0 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2001 0x2001 0x2001 0x2001 0x1001 0x1001 0x802 0x82 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x3000010 0x3000010 0x4800008 0x10800008 0x10800008 0x20800008 0x40400008 0x400008 0x400008 0x800008 0x800008 0x800008 0x400008 0x400008 0x400008 0x200008 0x200008 0x200008 0x100008 0x100008 0x100010 0x100010 0x80010 0x80010 0x80010 0x80010 0x80010 0x40010 0x40010 0x40010 0x40010 0x40010 0x40010 0x80010 0x80020 0x80020 0x80020 0x80020 0x80020 0x80020 0x80020 0x80020 0x80040 
  46.png |  100 | 0x0 0x10001 0x10001 0x10001 0x8001 0x8001 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x400 0x100 0x41 0x11 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x41 0x41 0x41 0x41 0x41 0x41 0x81 0x40000081 0x40000081 0x40000081 0x20000081 0x20000080 0x20000081 0x20000081 0x20000081 0x20000101 
  47.png |  180 | 0x0 0x40001 0x40001 0x40001 0x40001 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x1000 0x800 0x200 0x81 0x41 0x12 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x4 0x8 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x402 0x402 0x402 0x402 0x402 0x402 0x402 0x404 0x404 0x404 0x404 
  48.png |  149 | 0x0 0x80001 0x80001 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x400 0x200 0x80 0x41 0x12 0xc 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10001 0x10001 0x10001 0x10001 0x10001 0x10002 0x10002 0x10002 0x10002 0x10004 0x10004 
